weapshowname,type,firemode,rof,damages_first,damages_last,dmg_distances_first,dmg_distances_last,ammo,initialspeed,drag,magsize,shotspershell,reloadempty,hordispersion,verdispersion,hiprecoildec,hiprecoilright,hiprecoilup
Russian 1895 Infantry,Sniper Rifle,Single-Action,56,80,80,0,140,762x54mm,820,0.0025,5,1,3.8766667,0,0,4.5,1,5
Russian 1895 Sniper,Sniper Rifle,Single-Action,56,80,80,0,140,762x54mm,820,0.0025,5,1,3.8766667,0,0,3,1,5
Russian 1895 Trench,Sniper Rifle,Single-Action,124,79,40,41,80,30-40,580,0.0025,5,1,3.8766667,0,0,3,1,5
SMG 08-18 Factory,Submachine Gun,Automatic,770,28,15,11,37,9x19mm,380,0.0025,81,1,4.5,0,0,16,0.6,0.47
SMG 08-18 Optical,Submachine Gun,Automatic,770,28,15,11,37,9x19mm,380,0.0025,81,1,4.5,0,0,8,0.6,0.47
SMLE MKIII Carbine,Sniper Rifle,Single-Action,52,80,80,0,115,British303,740,0.0025,10,1,5.3999334,0,0,3,1,5
SMLE MKIII Marksman,Sniper Rifle,Single-Action,52,80,80,0,115,British303,740,0.0025,10,1,5.3999334,0,0,3,1,5
Selbstlader 1906 Factory,Rifle,Semi-Automatic,299,40,35,40,80,792x57mm,800,0.0025,5,1,3.0667,0,0,3,0.1,0.95
Selbstlader 1906 Sniper,Rifle,Semi-Automatic,299,40,35,40,80,792x57mm,800,0.0025,5,1,3.0667,0,0,3,0.1,0.95
Selbstlader M1916 Factory,Rifle,Semi-Automatic,224,40,35,40,80,792x57mm,800,0.0025,26,1,3.47,0,0,5.25,0.53,1.1
Selbstlader M1916 Marksman,Rifle,Semi-Automatic,224,40,35,40,80,792x57mm,800,0.0025,26,1,3.47,0,0,3,0.53,1.1
Selbstlader M1916 Optical,Rifle,Semi-Automatic,224,40,35,40,80,792x57mm,800,0.0025,26,1,3.47,0,0,3,0.53,1.1
Sjögren Inertial Factory,Shotgun,Semi-Automatic,163,9.1,4.55,14,21,12g_Buckshot,333,0.007,5,12,3.6166668,1.6,1.6,4.5,0.5,6
Sjögren Inertial Slug,Shotgun,Semi-Automatic,163,75,34,23.5,60,12g_Slug,420,0.002,5,1,3.6166668,0,0,4.5,0.5,6
Steyr M1912,Pistol,Semi-Automatic,359,30,15,12.29,32.76,9x23mm,350,0.0025,8,1,2.6,0,0,5,0.25,1.5
Type 38 Arisaka,Sniper Rifle,Single-Action,57,80,80,0,102.5,65_Arisaka,770,0.002,5,1,3.9,0,0,4.5,1,5
Type 38 Arisaka Patrol,Sniper Rifle,Single-Action,57,80,80,0,102.5,65_Arisaka,770,0.002,5,1,3.9,0,0,3,1,5
Vetterli-Vitali M1870 Carbine,Sniper Rifle,Single-Action,46,90,70,0,110,104x47mm,440,0.0025,4,1,3.8,0,0,3,1,5
Vetterli-Vitali M1870 Infantry,Sniper Rifle,Single-Action,46,90,70,0,110,104x47mm,440,0.0025,4,1,3.8,0,0,4.5,1,5
Villar Perosa,Pistol,Automatic,900,23,13.5,6,37,9x19mm,380,0.0025,25,2,5,0.5,0,10,0.4,0.38
